
^C
130|SC-42A:/ $ getevent -tl /dev/input/event1


[ 1276225.307522] EV_KEY       BTN_TOUCH            DOWN
[ 1276225.307522] EV_ABS       ABS_MT_TOUCH_MAJOR   0000000a
[ 1276225.307522] EV_ABS       ABS_MT_WIDTH_MAJOR   0000000a
[ 1276225.307522] EV_ABS       ABS_MT_WIDTH_MINOR   0000000a
[ 1276225.307522] EV_ABS       ABS_MT_PRESSURE      0000000a
[ 1276225.307522] EV_ABS       ABS_MT_POSITION_X    000001c3
[ 1276225.307522] EV_ABS       ABS_MT_POSITION_Y    000003c9
[ 1276225.307522] EV_ABS       ABS_MT_TRACKING_ID   000001f4
[ 1276225.307522] EV_SYN       SYN_REPORT           00000000
[ 1276225.323242] EV_ABS       ABS_MT_TOUCH_MAJOR   00000014
[ 1276225.323242] EV_ABS       ABS_MT_WIDTH_MAJOR   00000014
[ 1276225.323242] EV_ABS       ABS_MT_WIDTH_MINOR   00000014
[ 1276225.323242] EV_ABS       ABS_MT_PRESSURE      00000014
[ 1276225.323242] EV_SYN       SYN_REPORT           00000000
[ 1276225.338944] EV_ABS       ABS_MT_TOUCH_MAJOR   0000001e
[ 1276225.338944] EV_ABS       ABS_MT_WIDTH_MAJOR   0000001e
[ 1276225.338944] EV_ABS       ABS_MT_WIDTH_MINOR   0000001e
[ 1276225.338944] EV_ABS       ABS_MT_PRESSURE      0000001e
[ 1276225.338944] EV_ABS       ABS_MT_POSITION_X    000001b6
[ 1276225.338944] EV_ABS       ABS_MT_POSITION_Y    000003cb
[ 1276225.338944] EV_SYN       SYN_REPORT           00000000
[ 1276225.356432] EV_ABS       ABS_MT_TOUCH_MAJOR   00000027
[ 1276225.356432] EV_ABS       ABS_MT_WIDTH_MAJOR   00000027
[ 1276225.356432] EV_ABS       ABS_MT_WIDTH_MINOR   00000027
[ 1276225.356432] EV_ABS       ABS_MT_PRESSURE      00000027
[ 1276225.356432] EV_ABS       ABS_MT_POSITION_X    000001a4
[ 1276225.356432] EV_ABS       ABS_MT_POSITION_Y    000003cd
[ 1276225.356432] EV_SYN       SYN_REPORT           00000000
[ 1276225.373138] EV_ABS       ABS_MT_TOUCH_MAJOR   0000002f
[ 1276225.373138] EV_ABS       ABS_MT_WIDTH_MAJOR   0000002f
[ 1276225.373138] EV_ABS       ABS_MT_WIDTH_MINOR   0000002f
[ 1276225.373138] EV_ABS       ABS_MT_PRESSURE      0000002f
[ 1276225.373138] EV_ABS       ABS_MT_POSITION_X    0000018e
[ 1276225.373138] EV_ABS       ABS_MT_POSITION_Y    000003d1
[ 1276225.373138] EV_SYN       SYN_REPORT           00000000
[ 1276225.388936] EV_ABS       ABS_MT_TOUCH_MAJOR   00000036
[ 1276225.388936] EV_ABS       ABS_MT_WIDTH_MAJOR   00000036
[ 1276225.388936] EV_ABS       ABS_MT_WIDTH_MINOR   00000036
[ 1276225.388936] EV_ABS       ABS_MT_PRESSURE      00000036
[ 1276225.388936] EV_ABS       ABS_MT_POSITION_X    00000176
