[ 1275520.969769] EV_KEY       BTN_TOUCH            DOWN
[ 1275520.969769] EV_ABS       ABS_MT_TOUCH_MAJOR   0000000d
[ 1275520.969769] EV_ABS       ABS_MT_WIDTH_MAJOR   0000000d
[ 1275520.969769] EV_ABS       ABS_MT_WIDTH_MINOR   0000000d
[ 1275520.969769] EV_ABS       ABS_MT_PRESSURE      0000000d
[ 1275520.969769] EV_ABS       ABS_MT_POSITION_X    00000155
[ 1275520.969769] EV_ABS       ABS_MT_POSITION_Y    000003e8
[ 1275520.969769] EV_ABS       ABS_MT_TRACKING_ID   000001f3
[ 1275520.969769] EV_SYN       SYN_REPORT           00000000
[ 1275520.985527] EV_ABS       ABS_MT_TOUCH_MAJOR   0000001a
[ 1275520.985527] EV_ABS       ABS_MT_WIDTH_MAJOR   0000001a
[ 1275520.985527] EV_ABS       ABS_MT_WIDTH_MINOR   0000001a
[ 1275520.985527] EV_ABS       ABS_MT_PRESSURE      0000001a
[ 1275520.985527] EV_SYN       SYN_REPORT           00000000
[ 1275521.002261] EV_ABS       ABS_MT_TOUCH_MAJOR   00000025
[ 1275521.002261] EV_ABS       ABS_MT_WIDTH_MAJOR   00000025
[ 1275521.002261] EV_ABS       ABS_MT_WIDTH_MINOR   00000025
[ 1275521.002261] EV_ABS       ABS_MT_PRESSURE      00000025
[ 1275521.002261] EV_ABS       ABS_MT_POSITION_X    00000163
[ 1275521.002261] EV_SYN       SYN_REPORT           00000000
[ 1275521.019104] EV_ABS       ABS_MT_TOUCH_MAJOR   0000002f
[ 1275521.019104] EV_ABS       ABS_MT_WIDTH_MAJOR   0000002f
[ 1275521.019104] EV_ABS       ABS_MT_WIDTH_MINOR   0000002f
[ 1275521.019104] EV_ABS       ABS_MT_PRESSURE      0000002f
[ 1275521.019104] EV_ABS       ABS_MT_POSITION_X    00000176
[ 1275521.019104] EV_ABS       ABS_MT_POSITION_Y    000003e7
[ 1275521.019104] EV_SYN       SYN_REPORT           00000000
[ 1275521.034649] EV_ABS       ABS_MT_TOUCH_MAJOR   00000037
[ 1275521.034649] EV_ABS       ABS_MT_WIDTH_MAJOR   00000037
[ 1275521.034649] EV_ABS       ABS_MT_WIDTH_MINOR   00000037
[ 1275521.034649] EV_ABS       ABS_MT_PRESSURE      00000037
[ 1275521.034649] EV_ABS       ABS_MT_POSITION_X    00000190
[ 1275521.034649] EV_SYN       SYN_REPORT           00000000
[ 1275521.051976] EV_ABS       ABS_MT_TOUCH_MAJOR   0000003e
[ 1275521.051976] EV_ABS       ABS_MT_WIDTH_MAJOR   0000003e
[ 1275521.051976] EV_ABS       ABS_MT_WIDTH_MINOR   0000003e
[ 1275521.051976] EV_ABS       ABS_MT_PRESSURE      0000003e
[ 1275521.051976] EV_ABS       ABS_MT_POSITION_X    000001b2
[ 1275521.051976] EV_ABS       ABS_MT_POSITION_Y    000003e6
[ 1275521.051976] EV_SYN       SYN_REPORT           00000000
[ 1275521.068606] EV_ABS       ABS_MT_TOUCH_MAJOR   00000045
[ 1275521.068606] EV_ABS       ABS_MT_WIDTH_MAJOR   00000045
[ 1275521.068606] EV_ABS       ABS_MT_WIDTH_MINOR   00000045
[ 1275521.068606] EV_ABS       ABS_MT_PRESSURE      00000045
[ 1275521.068606] EV_ABS       ABS_MT_POSITION_X    000001d9
[ 1275521.068606] EV_SYN       SYN_REPORT           00000000
[ 1275521.085183] EV_ABS       ABS_MT_TOUCH_MAJOR   0000004b
[ 1275521.085183] EV_ABS       ABS_MT_WIDTH_MAJOR   0000004b
[ 1275521.085183] EV_ABS       ABS_MT_WIDTH_MINOR   0000004b
[ 1275521.085183] EV_ABS       ABS_MT_PRESSURE      0000004b
[ 1275521.085183] EV_ABS       ABS_MT_POSITION_X    00000204
[ 1275521.085183] EV_ABS       ABS_MT_POSITION_Y    000003e4
[ 1275521.085183] EV_SYN       SYN_REPORT           00000000
[ 1275521.102071] EV_ABS       ABS_MT_TOUCH_MAJOR   00000050
[ 1275521.102071] EV_ABS       ABS_MT_WIDTH_MAJOR   00000050
[ 1275521.102071] EV_ABS       ABS_MT_WIDTH_MINOR   00000050
[ 1275521.102071] EV_ABS       ABS_MT_PRESSURE      00000050
[ 1275521.102071] EV_ABS       ABS_MT_POSITION_X    00000223
[ 1275521.102071] EV_ABS       ABS_MT_POSITION_Y    000003e3
[ 1275521.102071] EV_SYN       SYN_REPORT           00000000
[ 1275521.118260] EV_ABS       ABS_MT_TOUCH_MAJOR   00000055
[ 1275521.118260] EV_ABS       ABS_MT_WIDTH_MAJOR   00000055
[ 1275521.118260] EV_ABS       ABS_MT_WIDTH_MINOR   00000055
[ 1275521.118260] EV_ABS       ABS_MT_PRESSURE      00000055
[ 1275521.118260] EV_ABS       ABS_MT_POSITION_X    0000023d
[ 1275521.118260] EV_ABS       ABS_MT_POSITION_Y    000003e2
[ 1275521.118260] EV_SYN       SYN_REPORT           00000000
[ 1275521.134881] EV_ABS       ABS_MT_TOUCH_MAJOR   00000059
[ 1275521.134881] EV_ABS       ABS_MT_WIDTH_MAJOR   00000059
[ 1275521.134881] EV_ABS       ABS_MT_WIDTH_MINOR   00000059
[ 1275521.134881] EV_ABS       ABS_MT_PRESSURE      00000059
[ 1275521.134881] EV_ABS       ABS_MT_POSITION_X    0000024f
[ 1275521.134881] EV_ABS       ABS_MT_POSITION_Y    000003e0
[ 1275521.134881] EV_SYN       SYN_REPORT           00000000
[ 1275521.151140] EV_ABS       ABS_MT_TOUCH_MAJOR   0000005c
[ 1275521.151140] EV_ABS       ABS_MT_WIDTH_MAJOR   0000005c
[ 1275521.151140] EV_ABS       ABS_MT_WIDTH_MINOR   0000005c
[ 1275521.151140] EV_ABS       ABS_MT_PRESSURE      0000005c
[ 1275521.151140] EV_ABS       ABS_MT_POSITION_X    0000025a
[ 1275521.151140] EV_ABS       ABS_MT_POSITION_Y    000003df
[ 1275521.151140] EV_SYN       SYN_REPORT           00000000
[ 1275521.168200] EV_ABS       ABS_MT_TOUCH_MAJOR   0000005f
[ 1275521.168200] EV_ABS       ABS_MT_WIDTH_MAJOR   0000005f
[ 1275521.168200] EV_ABS       ABS_MT_WIDTH_MINOR   0000005f
