No.	テスト項目	入力・操作例	期待結果・判定基準	備考
1	index.htmlアクセス（未ログイン）	ブラウザで/アクセス	ログイン、サインインページへのリンクが表示される	リンクのURLが正しいこと
2	index.htmlアクセス（ログイン済）	ログイン済み状態で/アクセス	ユーザー名表示、メンバー専用ページ・ログアウトリンクが表示される	request.userの検証
3	login.htmlアクセス	ブラウザで/login/アクセス	ログインフォームが表示される	CSRFトークンの存在確認
4	正常ログイン	有効なユーザー名とパスワード入力	ログイン成功しメンバー専用ページへリダイレクト	セッションにユーザー情報が格納されること
5	ログイン失敗	無効なユーザー名またはパスワード	ログイン失敗メッセージが表示され、再度ログインページ表示	エラーメッセージの表示確認
6	login.htmlの入力バリデーション	空のユーザー名、空のパスワード	フォームエラーが表示される	フロントエンドとサーバー側両方で検証
7	signin.htmlアクセス	ブラウザで/signin/アクセス	サインインフォームが表示される	CSRFトークンの存在確認
8	正常サインイン	新規のメールアドレス・パスワード入力	ユーザー作成成功、メンバー専用ページへリダイレクト	DBに新規ユーザーが追加されること
9	サインイン時パスワード不一致	パスワードと確認用パスワードが不一致	エラーメッセージ表示、再度サインインフォーム表示	フォームのバリデーション検証
10	サインイン時メール重複	既存のメールアドレスを使う	エラーメッセージ表示、再度サインインフォーム表示	DBのユニーク制約検証
11	signin.htmlの入力バリデーション	空のメールアドレスやパスワード	フォームエラーが表示される	フロントエンドとサーバー側両方で検証
12	members.htmlアクセス（ログイン済）	ログイン済み状態で/members/アクセス	ユーザー名が正しく表示され、ログアウトボタンが表示される	認証済ユーザーのみアクセス可能
13	members.htmlアクセス（未ログイン）	未ログイン状態で/members/アクセス	ログインページへリダイレクト	ログイン必須ページの保護
14	ログアウト機能	メンバー専用ページのログアウトボタン押下	セッションがクリアされ、ログインページへリダイレクト	request.user.is_authenticatedがFalseになる
15	セッション管理	ログイン後しばらくして再アクセス	ログイン状態が維持されている	セッション有効期限の確認
16	CSRFトークンチェック	ログイン・サインインフォーム送信	CSRFトークン有効なら処理通過、無効なら拒否	セキュリティの検証
17	レスポンシブ表示確認	モバイル端末・タブレットでページ表示	レイアウトが崩れず使いやすい表示	CSSメディアクエリ確認
