,2022-02-01 00:00:00,nameA,B1C,B2B1,内容13,8,8
0,2022-02-02,nameB,B1C,B2B2,内容14,8,8
1,2022-02-03,nameC,B1C,B2A1,内容15,6,6
2,2022-02-03,nameD,B1C,B2A2,内容1,2,2
3,2022-02-04,nameA,B1C,B2C1,内容2,5,5
4,2022-02-04,nameB,B1C,B2C2,内容3,3,3
5,2022-02-05,nameC,B1A,B2B1,内容4,8,8
6,2022-02-06,nameD,B1A,B2B2,内容5,8,8
7,2022-02-07,nameA,B1A,B2A1,内容6,8,8
8,2022-02-08,nameB,B1A,B2A2,内容7,8,8
9,2022-02-09,nameC,B1B,B2C1,内容8,8,8
10,2022-02-10,nameD,B1B,B2C2,内容9,8,8
11,2022-02-11,nameA,B1B,B2B1,内容10,4,6
12,2022-02-11,nameB,B1B,B2B2,内容11,4,2
13,2022-02-12,nameC,B1B,B2A1,内容12,8,8
14,2022-02-13,nameD,B1B,B2A2,内容13,8,8
15,2022-02-14,nameA,B1C,B2C1,内容14,4,2
16,2022-02-14,nameB,B1C,B2C2,内容15,4,6
17,2022-02-15,nameC,B1C,B2B1,内容1,8,8
18,2022-02-16,nameD,B1C,B2B2,内容2,8,8
19,2022-02-17,nameA,B1C,B2A1,内容3,6,4
20,2022-02-17,nameB,B1C,B2A2,内容4,2,4
21,2022-02-18,nameC,B1C,B2C1,内容5,8,8
22,2022-02-19,nameD,B1C,B2C2,内容6,8,8
23,2022-02-20,,,,内容7,,
24,2022-02-21,,,,,,
