,日付,名前,分類1,分類2,内容,予定,数値
0,2022/1/20,nameA,B1A,B2B1,内容12,4,4
1,2022/1/21,nameB,B1A,B2B2,内容22,2,2
2,2022/1/22,nameC,B1A,B2A1,内容32,8,8
3,2022/1/23,nameD,B1A,B2A2,内容42,8,8
4,2022/1/24,nameA,B1B,B2C1,内容52,8,8
5,2022/1/25,nameB,B1B,B2C2,内容62,8,8
6,2022/1/26,nameC,B1B,B2B1,内容72,8,8
7,2022/1/27,nameD,B1B,B2B2,内容82,8,8
8,2022/1/28,nameA,B1B,B2A1,内容92,8,8
9,2022/1/29,nameB,B1B,B2A2,内容102,8,8
10,2022/1/30,nameC,B1C,B2C1,内容112,8,8
11,2022/1/31,nameD,B1C,B2C2,内容122,8,8
12,2022/2/1,nameA,B1C,B2B1,内容132,8,8
13,2022/2/2,nameB,B1C,B2B2,内容142,8,8
14,2022/2/3,nameC,B1C,B2A1,内容152,6,6
15,2022/2/3,nameD,B1C,B2A2,内容12,2,2
16,2022/2/4,nameA,B1C,B2C1,内容22,5,5
17,2022/2/4,nameB,B1C,B2C2,内容32,3,3
18,2022/2/5,nameC,B1A,B2B1,内容42,8,8
19,2022/2/6,nameD,B1A,B2B2,内容52,8,8
20,2022/2/7,nameA,B1A,B2A1,内容62,8,8
21,2022/2/8,nameB,B1A,B2A2,内容72,8,8
22,2022/2/9,nameC,B1B,B2C1,内容82,8,8
23,2022/2/10,nameD,B1B,B2C2,内容92,8,8
24,2022/2/11,nameA,B1B,B2B1,内容102,4,6
25,2022/2/11,nameB,B1B,B2B2,内容112,4,2
26,2022/2/12,nameC,B1B,B2A1,内容122,8,8
27,2022/2/13,nameD,B1B,B2A2,内容132,8,8
28,2022/2/14,nameA,B1C,B2C1,内容142,4,2
29,2022/2/14,nameB,B1C,B2C2,内容152,4,6
30,2022/2/15,nameC,B1C,B2B1,内容12,8,8
31,2022/2/16,nameD,B1C,B2B2,内容22,8,8
32,2022/2/17,nameA,B1C,B2A1,内容32,6,4
33,2022/2/17,nameB,B1C,B2A2,内容42,2,4
34,2022/2/18,nameC,B1C,B2C1,内容52,8,8
35,2022/2/19,nameD,B1C,B2C2,内容62,8,8
36,2022/2/20,,,,内容72,,
37,2022/2/21,,,,,,
