,日付,名前,分類1,分類2,内容,予定,数値
0,2022-01-20,nameA,B1A,B2B1,内容1,4,4
1,2022-01-21,nameB,B1A,B2B2,内容2,2,2
2,2022-01-22,nameC,B1A,B2A1,内容3,8,8
3,2022-01-23,nameD,B1A,B2A2,内容4,8,8
4,2022-01-24,nameA,B1B,B2C1,内容5,8,8
5,2022-01-25,nameB,B1B,B2C2,内容6,8,8
6,2022-01-26,nameC,B1B,B2B1,内容7,8,8
7,2022-01-27,nameD,B1B,B2B2,内容8,8,8
8,2022-01-28,nameA,B1B,B2A1,内容9,8,8
9,2022-01-29,nameB,B1B,B2A2,内容10,8,8
10,2022-01-30,nameC,B1C,B2C1,内容11,8,8
11,2022-01-31,nameD,B1C,B2C2,内容12,8,8
12,2022-02-01,nameA,B1C,B2B1,内容13,8,8
13,2022-02-02,nameB,B1C,B2B2,内容14,8,8
14,2022-02-03,nameC,B1C,B2A1,内容15,6,6
15,2022-02-03,nameD,B1C,B2A2,内容1,2,2
16,2022-02-04,nameA,B1C,B2C1,内容2,5,5
17,2022-02-04,nameB,B1C,B2C2,内容3,3,3
18,2022-02-05,nameC,B1A,B2B1,内容4,8,8
19,2022-02-06,nameD,B1A,B2B2,内容5,8,8
20,2022-02-07,nameA,B1A,B2A1,内容6,8,8
21,2022-02-08,nameB,B1A,B2A2,内容7,8,8
22,2022-02-09,nameC,B1B,B2C1,内容8,8,8
23,2022-02-10,nameD,B1B,B2C2,内容9,8,8
24,2022-02-11,nameA,B1B,B2B1,内容10,4,6
25,2022-02-11,nameB,B1B,B2B2,内容11,4,2
26,2022-02-12,nameC,B1B,B2A1,内容12,8,8
27,2022-02-13,nameD,B1B,B2A2,内容13,8,8
28,2022-02-14,nameA,B1C,B2C1,内容14,4,2
29,2022-02-14,nameB,B1C,B2C2,内容15,4,6
30,2022-02-15,nameC,B1C,B2B1,内容1,8,8
31,2022-02-16,nameD,B1C,B2B2,内容2,8,8
32,2022-02-17,nameA,B1C,B2A1,内容3,6,4
33,2022-02-17,nameB,B1C,B2A2,内容4,2,4
34,2022-02-18,nameC,B1C,B2C1,内容5,8,8
35,2022-02-19,nameD,B1C,B2C2,内容6,8,8
36,2022-02-20,,,,内容7,,
37,2022-02-21,,,,,,
