,案件番号,メインCD,種類,開始時刻,作業開始時刻,作業終了時刻,終了時刻
140,115307,8231,7,2022-08-01 10:29:00,2022-08-01 10:35:00,2022-08-01 11:41:00,2022-08-01 11:38:00
141,924421,8231,9,2022-08-01 11:48:00,2022-08-01 11:49:00,2022-08-01 12:29:00,2022-08-01 13:44:00
142,519613,8231,8,2022-08-01 13:54:00,2022-08-01 13:59:00,2022-08-01 14:49:00,2022-08-01 16:09:00
143,947474,8231,8,2022-08-01 16:19:00,2022-08-01 16:26:00,2022-08-01 17:26:00,2022-08-01 17:12:00
144,513109,8231,3,2022-08-01 17:22:00,2022-08-01 17:23:00,2022-08-01 18:45:00,2022-08-01 18:36:00
145,979746,8231,2,2022-08-01 18:46:00,2022-08-01 18:53:00,2022-08-01 21:15:00,2022-08-01 20:30:00
146,794059,8231,1,2022-08-01 20:40:00,2022-08-01 20:45:00,2022-08-01 22:35:00,2022-08-01 22:13:00
147,277459,8231,2,2022-08-01 22:23:00,2022-08-01 22:27:00,2022-08-02 00:27:00,2022-08-01 23:38:00
148,547728,8231,1,2022-08-01 23:48:00,2022-08-01 23:51:00,2022-08-02 02:13:00,2022-08-02 00:30:00
149,104414,8231,9,2022-08-02 00:40:00,2022-08-02 00:47:00,2022-08-02 01:59:00,2022-08-02 02:52:00
