ID,名前,年齢,給与,部署,経験年数,管理職
1,Amanda,51,38292,財務部,16,False
2,Sarah,59,70444,営業部,28,False
3,Charlotte,22,50129,IT部,26,True
4,Hannah,47,67644,人事部,23,False
5,David,45,72729,マーケティング部,2,True
6,Mike,35,71808,人事部,38,False
7,Anna,53,32173,営業部,9,True
8,Laura,20,36874,財務部,2,False
9,Jason,38,91761,IT部,25,False
10,Katie,33,32757,人事部,36,True
11,John,54,42120,IT部,26,False
12,Megan,59,53842,財務部,4,True
13,Brian,22,99583,IT部,10,False
14,Alexander,31,82462,IT部,12,True
15,Kevin,48,73864,マーケティング部,33,True
16,Matt,41,95094,人事部,37,False
17,Ryan,52,51107,営業部,39,True
18,James,53,34930,IT部,32,True
