ID,名前,年齢,給与,部署,経験年数,管理職
1,Mike,35,38764,財務部,0,FALSE
2,Emily,30,31771,IT部,5,TRUE
3,Charlotte,53,57996,人事部,5,FALSE
4,Emily,58,79631,人事部,11,TRUE
5,Andy,38,42508,人事部,11,TRUE
6,Anna,39,79197,営業部,4,TRUE
7,Justin,18,32999,財務部,33,FALSE
8,Harper,19,52809,IT部,10,FALSE
9,Megan,28,49290,マーケティング部,0,TRUE
10,Isabella,44,75725,IT部,18,FALSE
11,Robert,59,42564,人事部,39,TRUE
12,Tyler,46,34337,営業部,0,FALSE
13,Amanda,59,88951,人事部,9,TRUE
14,Samuel,43,76508,人事部,25,TRUE
15,Sarah,58,71773,IT部,12,FALSE
16,Matthew,34,41635,人事部,3,FALSE
17,Laura,44,95903,IT部,12,FALSE
18,Kevin,26,51704,営業部,5,FALSE
19,Rachel,52,54283,営業部,25,FALSE
20,Jessica,23,87146,営業部,21,TRUE
21,Katie,36,68899,マーケティング部,10,FALSE
22,Madison,55,61680,財務部,10,TRUE
23,Jack,44,52152,財務部,6,FALSE
24,Elizabeth,37,73007,人事部,29,FALSE
25,James,59,45139,マーケティング部,9,FALSE
26,Mia,32,90792,人事部,26,TRUE
27,Benjamin,21,79552,マーケティング部,24,TRUE
28,Abigail,35,87424,営業部,26,FALSE
29,Daniel,24,31677,人事部,28,FALSE
30,Jennifer,25,49833,人事部,22,FALSE
31,Chris,34,38504,営業部,27,FALSE
32,Hannah,22,95635,人事部,34,TRUE
33,John,50,81821,人事部,38,TRUE
34,Alexander,45,86408,人事部,14,FALSE
35,Olivia,56,67470,マーケティング部,37,TRUE
36,Steve,36,74583,マーケティング部,18,TRUE
37,Ethan,42,42021,マーケティング部,17,TRUE
38,Jason,23,70021,マーケティング部,35,TRUE
39,Matt,19,96351,人事部,2,TRUE
40,David,39,64035,人事部,16,TRUE
41,Jacob,58,91561,営業部,9,TRUE
42,Ava,30,67975,マーケティング部,22,FALSE
43,Ryan,21,94785,IT部,33,TRUE
44,Adam,21,54887,財務部,14,FALSE
45,Eric,47,71938,営業部,36,TRUE
46,Brian,50,33787,IT部,24,FALSE
47,Ashley,40,59452,財務部,10,TRUE
48,Emma,31,89050,財務部,13,TRUE
49,Sophia,24,74636,人事部,3,TRUE
50,Mary,57,69525,財務部,34,FALSE
